path,target,prediction,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma,prob_normal
data/diabetic_retinopathy/1084_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.00805488508194685,0.9764600396156311,0.013408206403255463,0.0020768779795616865
data/cataract/2137_left.jpg,cataract,cataract,0.9750760197639465,0.006678050849586725,0.002413445385172963,0.01583261601626873
data/normal/2924_left.jpg,normal,normal,0.03393097594380379,0.06066980957984924,0.10210993885993958,0.8032892346382141
data/glaucoma/Glaucoma_053.png,glaucoma,glaucoma,0.011800817213952541,0.00883021391928196,0.9771113991737366,0.0022575638722628355
data/cataract/1102_left.jpg,cataract,normal,0.2622217833995819,0.012898779474198818,0.008430896326899529,0.7164485454559326
data/diabetic_retinopathy/10874_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.001924369833432138,0.9920977354049683,0.00511262146756053,0.0008653283002786338
data/diabetic_retinopathy/10109_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.011350148357450962,0.935030996799469,0.0058662425726652145,0.04775259643793106
data/cataract/_198_3243264.jpg,cataract,cataract,0.979023814201355,0.005778256803750992,0.007126941811293364,0.00807101745158434
data/cataract/2195_left.jpg,cataract,cataract,0.9687402844429016,0.014022245071828365,0.007832478731870651,0.009404967539012432
data/cataract/_362_4801225.jpg,cataract,cataract,0.9658270478248596,0.006072497460991144,0.019745822995901108,0.008354627527296543
data/glaucoma/_13_8126689.jpg,glaucoma,glaucoma,0.008330389857292175,0.0037430631928145885,0.978420078754425,0.009506511501967907
data/cataract/_256_5928804.jpg,cataract,cataract,0.9561545848846436,0.011143289506435394,0.02383098006248474,0.008871170692145824
data/diabetic_retinopathy/1100_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005952790845185518,0.9631527662277222,0.004757264629006386,0.02613712288439274
data/glaucoma/1378_right.jpg,glaucoma,normal,0.008467409759759903,0.025502996519207954,0.007951627485454082,0.9580779671669006
data/cataract/_51_7561724.jpg,cataract,cataract,0.9451977014541626,0.005704080685973167,0.041746702045202255,0.007351507432758808
data/diabetic_retinopathy/10457_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.004354425240308046,0.9553866386413574,0.015669362619519234,0.024589654058218002
data/glaucoma/_216_1547406.jpg,glaucoma,glaucoma,0.0034183103125542402,0.006350457202643156,0.9824957847595215,0.007735496386885643
data/glaucoma/1287_right.jpg,glaucoma,glaucoma,0.019176071509718895,0.016557304188609123,0.8360238075256348,0.1282428503036499
data/diabetic_retinopathy/10017_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.004446497652679682,0.7752437591552734,0.21690700948238373,0.0034026915673166513
data/cataract/2184_right.jpg,cataract,cataract,0.9770647287368774,0.010209293104708195,0.006296457722783089,0.006429562345147133
data/normal/3110_right.jpg,normal,normal,0.0018868445185944438,0.008078165352344513,0.00949017982929945,0.9805448055267334
data/normal/2967_right.jpg,normal,normal,0.00402965908870101,0.009713155217468739,0.01589987799525261,0.9703572988510132
data/diabetic_retinopathy/10808_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.007213864475488663,0.9663944244384766,0.0042093051597476006,0.02218233235180378
data/normal/2707_right.jpg,normal,normal,0.22949419915676117,0.007880615070462227,0.002859643194824457,0.7597655653953552
data/glaucoma/_89_751322.jpg,glaucoma,glaucoma,0.027349134907126427,0.006015540100634098,0.9610459804534912,0.00558930030092597
data/diabetic_retinopathy/10013_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.010360347107052803,0.9724026918411255,0.0008053220808506012,0.016431719064712524
data/glaucoma/1418_left.jpg,glaucoma,glaucoma,0.06267567723989487,0.035007622092962265,0.536130428314209,0.3661861717700958
data/glaucoma/_19_6182574.jpg,glaucoma,glaucoma,0.0029543533455580473,0.004482324700802565,0.9897794127464294,0.0027839215472340584
data/diabetic_retinopathy/11313_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005423668306320906,0.981229305267334,0.007239765487611294,0.006107265129685402
data/normal/2334_right.jpg,normal,normal,0.004128714092075825,0.020450405776500702,0.020746102556586266,0.9546747803688049
data/glaucoma/_236_6447023.jpg,glaucoma,glaucoma,0.00903028342872858,0.008451035246253014,0.9773427248001099,0.005175875034183264
data/normal/3285_right.jpg,normal,glaucoma,0.0028625617269426584,0.0050052436999976635,0.9864341020584106,0.005698055028915405
data/diabetic_retinopathy/1204_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005377978086471558,0.9695836305618286,0.008071860298514366,0.016966471448540688
data/cataract/_252_5300307.jpg,cataract,cataract,0.9572017788887024,0.0038595872465521097,0.025155121460556984,0.01378365233540535
data/cataract/_382_1061054.jpg,cataract,cataract,0.9485753178596497,0.008936089463531971,0.023906229063868523,0.018582414835691452
data/normal/2489_right.jpg,normal,normal,0.008908814750611782,0.019062450155615807,0.002214429434388876,0.9698143601417542
data/glaucoma/_94_8906983.jpg,glaucoma,glaucoma,0.012129002250730991,0.00704520009458065,0.9778885841369629,0.0029371283017098904
data/normal/2850_left.jpg,normal,normal,0.1349564641714096,0.010396592319011688,0.013091766275465488,0.8415551781654358
data/cataract/_299_8679417.jpg,cataract,cataract,0.9587429761886597,0.009059824980795383,0.011238559149205685,0.020958632230758667
data/diabetic_retinopathy/11321_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.013214675709605217,0.9644553661346436,0.0007813037955202162,0.021548638120293617
data/glaucoma/2074_left.jpg,glaucoma,glaucoma,0.005237090867012739,0.01586877554655075,0.9422615766525269,0.03663253411650658
data/diabetic_retinopathy/11176_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.009575126692652702,0.9616917371749878,0.015490986406803131,0.013242165558040142
data/diabetic_retinopathy/11425_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.006892531178891659,0.9626421332359314,0.011127430014312267,0.019337888807058334
data/diabetic_retinopathy/10974_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.004419382661581039,0.9841964840888977,0.0033444776199758053,0.008039629086852074
data/diabetic_retinopathy/1296_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0034913604613393545,0.986182451248169,0.0015366916777566075,0.008789550513029099
data/cataract/_221_6907746.jpg,cataract,cataract,0.9684325456619263,0.007334982976317406,0.01623578742146492,0.007996752858161926
data/normal/3427_left.jpg,normal,normal,0.0024210703559219837,0.022370023652911186,0.009067093953490257,0.9661417603492737
data/diabetic_retinopathy/10014_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0025482357013970613,0.9737163186073303,0.01828300766646862,0.005452414974570274
data/glaucoma/_76_8587652.jpg,glaucoma,glaucoma,0.028921429067850113,0.014099864289164543,0.94952791929245,0.007450765930116177
data/cataract/cataract_065.png,cataract,cataract,0.9792593717575073,0.010232220403850079,0.004192110151052475,0.0063163358718156815
data/glaucoma/_130_4811607.jpg,glaucoma,glaucoma,0.011126112192869186,0.010217629373073578,0.8131875991821289,0.16546866297721863
data/normal/3227_right.jpg,normal,normal,0.007841173559427261,0.01315859891474247,0.007515472359955311,0.9714847803115845
data/glaucoma/Glaucoma_057.png,glaucoma,glaucoma,0.008572564460337162,0.004960056859999895,0.9821677207946777,0.004299661610275507
data/glaucoma/_186_2505679.jpg,glaucoma,glaucoma,0.010429201647639275,0.015709225088357925,0.9394426941871643,0.034418828785419464
data/glaucoma/_114_4182799.jpg,glaucoma,glaucoma,0.0029575841035693884,0.0018319759983569384,0.9929026961326599,0.0023076992947608232
data/glaucoma/153_left.jpg,glaucoma,normal,0.04413999244570732,0.06210140138864517,0.24572061002254486,0.6480379700660706
data/normal/2839_right.jpg,normal,normal,0.004947511944919825,0.008810857310891151,0.003879857948049903,0.9823617339134216
data/diabetic_retinopathy/117_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.007718459237366915,0.9502509236335754,0.004881767090409994,0.03714887052774429
data/normal/2586_left.jpg,normal,glaucoma,0.02314474806189537,0.009175524115562439,0.7794355154037476,0.18824422359466553
data/cataract/2138_left.jpg,cataract,cataract,0.9761568903923035,0.010028022341430187,0.0062858909368515015,0.007529155351221561
data/glaucoma/_347_1718283.jpg,glaucoma,glaucoma,0.009685327298939228,0.004113707225769758,0.9471873044967651,0.039013709872961044
data/cataract/_334_1360238.jpg,cataract,cataract,0.5141364932060242,0.011693255044519901,0.39770495891571045,0.07646525651216507
data/cataract/_305_58584.jpg,cataract,cataract,0.9894776940345764,0.002668901812285185,0.0013798570726066828,0.006473567336797714
data/normal/2518_left.jpg,normal,normal,0.03112451173365116,0.07746949791908264,0.41777461767196655,0.47363147139549255
data/glaucoma/_303_8778566.jpg,glaucoma,glaucoma,0.014681651256978512,0.04428032040596008,0.8678927421569824,0.07314532995223999
data/cataract/_359_6265965.jpg,cataract,cataract,0.9529674053192139,0.01566304825246334,0.019826723262667656,0.011542811058461666
data/diabetic_retinopathy/1111_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.004806991200894117,0.9755510091781616,0.009059308096766472,0.010582540184259415
data/diabetic_retinopathy/10426_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.009473354555666447,0.9270899891853333,0.052828866988420486,0.010607746429741383
data/diabetic_retinopathy/1294_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.030079111456871033,0.9448360800743103,0.01083188597112894,0.014252842403948307
data/cataract/2217_left.jpg,cataract,cataract,0.976870059967041,0.006310188211500645,0.003853007685393095,0.012966695241630077
data/normal/695_right.jpg,normal,normal,0.010042110458016396,0.06723686307668686,0.006777539383620024,0.9159435033798218
data/normal/3422_right.jpg,normal,normal,0.014182796701788902,0.04573564976453781,0.005125437863171101,0.9349561333656311
data/normal/3232_left.jpg,normal,normal,0.01173988077789545,0.025146936997771263,0.007184145040810108,0.9559290409088135
data/cataract/_252_4692803.jpg,cataract,cataract,0.9632604718208313,0.00740706967189908,0.014743000268936157,0.01458944845944643
data/glaucoma/1426_left.jpg,glaucoma,glaucoma,0.0044405232183635235,0.0849672183394432,0.6516871452331543,0.2589050829410553
data/normal/1060_left.jpg,normal,normal,0.009231163188815117,0.04482465609908104,0.025788897648453712,0.9201552271842957
data/cataract/cataract_018.png,cataract,cataract,0.979762613773346,0.005072556436061859,0.009708010591566563,0.005456703715026379
data/normal/3114_right.jpg,normal,normal,0.004936296492815018,0.009004070423543453,0.010119832120835781,0.9759398698806763
data/glaucoma/_264_8423794.jpg,glaucoma,glaucoma,0.002272395882755518,0.007837837561964989,0.9877119660377502,0.0021777658257633448
data/cataract/1435_left.jpg,cataract,cataract,0.8413076400756836,0.025931818410754204,0.020370230078697205,0.11239022016525269
data/glaucoma/_287_8369950.jpg,glaucoma,glaucoma,0.25572481751441956,0.022951427847146988,0.561863899230957,0.1594599038362503
data/cataract/_234_579953.jpg,cataract,glaucoma,0.10121755301952362,0.02792586199939251,0.8232494592666626,0.047607097774744034
data/normal/2770_left.jpg,normal,normal,0.004864524584263563,0.004676492419093847,0.002341903978958726,0.9881170988082886
data/cataract/_160_9941636.jpg,cataract,cataract,0.9633764624595642,0.010395870544016361,0.011723557487130165,0.01450413279235363
data/diabetic_retinopathy/10612_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0029735213611274958,0.9690539836883545,0.00524347648024559,0.022729115560650826
data/normal/2610_right.jpg,normal,normal,0.008790845982730389,0.011389377526938915,0.007127796765416861,0.9726919531822205
data/diabetic_retinopathy/11152_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.006064493674784899,0.9773256778717041,0.005631046369671822,0.010978725738823414
data/diabetic_retinopathy/1059_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005190023686736822,0.9683027267456055,0.005133551545441151,0.021373668685555458
data/normal/3341_right.jpg,normal,normal,0.017714742571115494,0.020758170634508133,0.005410403478890657,0.9561166763305664
data/normal/3411_right.jpg,normal,glaucoma,0.0018051429651677608,0.006049519870430231,0.9644048810005188,0.027740372344851494
data/cataract/_70_3464173.jpg,cataract,cataract,0.9772172570228577,0.007727556861937046,0.00704756798222661,0.008007511496543884
data/cataract/2248_left.jpg,cataract,cataract,0.9694035053253174,0.008435550145804882,0.015579702332615852,0.006581280380487442
data/glaucoma/1216_right.jpg,glaucoma,glaucoma,0.026938075199723244,0.029241936281323433,0.7511496543884277,0.1926703006029129
data/diabetic_retinopathy/1240_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.07251259684562683,0.858974039554596,0.06332366168498993,0.005189668852835894
data/diabetic_retinopathy/11407_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.005638560280203819,0.9605112671852112,0.008823283948004246,0.02502690814435482
data/diabetic_retinopathy/11164_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.011528333649039268,0.9692044258117676,0.006593374535441399,0.012673852033913136
data/glaucoma/1268_left.jpg,glaucoma,glaucoma,0.02526000328361988,0.01007883995771408,0.9202738404273987,0.04438730701804161
data/glaucoma/_197_5727246.jpg,glaucoma,glaucoma,0.0020662492606788874,0.006348258815705776,0.9895039796829224,0.002081511076539755
data/glaucoma/_140_1036922.jpg,glaucoma,glaucoma,0.009086736477911472,0.005973500199615955,0.9300825595855713,0.054857250303030014
data/diabetic_retinopathy/11169_right.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0031219387892633677,0.9888855218887329,0.00488092890009284,0.003111643949523568
data/cataract/2132_left.jpg,cataract,cataract,0.8836930990219116,0.017066022381186485,0.06344451755285263,0.03579636290669441
data/cataract/2110_right.jpg,cataract,cataract,0.9629036784172058,0.01353769563138485,0.008035331033170223,0.015523347072303295
data/cataract/_298_9693365.jpg,cataract,cataract,0.9785096049308777,0.005629449151456356,0.005670288112014532,0.01019072812050581
data/normal/2399_right.jpg,normal,normal,0.030714502558112144,0.017599686980247498,0.009024903178215027,0.9426608681678772
data/diabetic_retinopathy/10415_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.007054999470710754,0.9665101170539856,0.004106043837964535,0.022328902035951614
data/cataract/_190_7244239.jpg,cataract,cataract,0.983465313911438,0.006543638650327921,0.006429450120776892,0.003561571007594466
data/glaucoma/_97_139770.jpg,glaucoma,glaucoma,0.009615465067327023,0.013471768237650394,0.9704350829124451,0.006477712653577328
data/normal/2444_left.jpg,normal,normal,0.0028696954250335693,0.014078382402658463,0.4036957919597626,0.5793561935424805
data/cataract/_134_4903477.jpg,cataract,cataract,0.9795534610748291,0.008626344613730907,0.004110301379114389,0.007709994912147522
data/cataract/_272_7270483.jpg,cataract,cataract,0.9612307548522949,0.008373507298529148,0.016009461134672165,0.014386245049536228
data/glaucoma/_344_6025727.jpg,glaucoma,glaucoma,0.004278874024748802,0.004290452226996422,0.987533688545227,0.003897011047229171
data/normal/3358_left.jpg,normal,normal,0.008223308250308037,0.02389836125075817,0.013096019625663757,0.9547823667526245
data/diabetic_retinopathy/10579_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.002819937886670232,0.9798421263694763,0.0041917418129742146,0.013146192766726017
data/diabetic_retinopathy/11114_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0043023028410971165,0.980721116065979,0.00682661822065711,0.008149882778525352
data/diabetic_retinopathy/10983_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.0054013351909816265,0.9858651161193848,0.002810372970998287,0.005923234857618809
data/diabetic_retinopathy/1240_left.jpeg,diabetic_retinopathy,diabetic_retinopathy,0.006217101123183966,0.9719902276992798,0.008616280741989613,0.013176391832530499
data/glaucoma/_271_3328342.jpg,glaucoma,glaucoma,0.0017469392623752356,0.005359599832445383,0.9913763403892517,0.0015170370461419225
data/glaucoma/_392_9636183.jpg,glaucoma,glaucoma,0.008652638643980026,0.008036849088966846,0.9764441251754761,0.006866388954222202
